재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInAssociates	            관계기업주식	652,444,812,266	652,444,812,266	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInSubsidiaries	            종속기업주식	2,426,627,555,226	2,426,627,555,226	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinancialAssetsAtFairValueThroughProfitOrLoss	            당기손익-공정가치측정금융자산	126,335,667,090	126,335,667,090	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome	            기타포괄손익-공정가치측정금융자산	95,913,197,447	95,904,097,447	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentReceivables	            장기매출채권및기타채권	300,034,000	503,890,438	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentRecognisedAssetsDefinedBenefitPlan	            순확정급여자산	116,303,965	155,716,417	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	            유형자산	122,473,920	129,029,476	147,000,000
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RightofuseAssets	            사용권자산	568,062,306	747,415,635	1,446,000,000
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	dart_OtherComprehensiveIncomeLossAccumulatedAmount	         기타포괄손익누계액	47,549,252,933	47,542,221,363	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdditionalPaidinCapital	         기타불입자본	-2,759,459,629,889	-2,759,459,629,889	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자  본  총  계	3,288,565,365,672	3,285,434,170,606	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	138,709,995,000	138,709,995,000	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금	5,861,765,747,628	5,858,641,584,132	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      부 채 및 자 본 총 계	3,766,633,108,659	3,744,270,463,059	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	386,778,796,459	368,067,178,901	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentBorrowingsAndCurrentPortionOfNoncurrentBorrowings	            단기차입금및유동성장기부채	302,987,184,800	302,967,150,340	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLeaseLiabilities	            리스부채	706,133,328	906,698,112	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxLiabilities	            당기법인세부채	28,681,730,475	52,854,762,819	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타유동부채	79,763,218	79,362,854	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherShorttermProvisions	            기타충당부채	223,000,000	359,365,932	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentPayables	            매입채무및기타채무	54,100,984,638	10,899,838,844	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부  채  총  계	478,067,742,987	458,836,292,453	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	91,288,946,528	90,769,113,552	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	dart_LongTermTradeAndOtherNonCurrentPayables	            장기매입채무 및 기타채무	2,577,142,466	2,577,142,466	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	dart_NonCurrentDerivativeLiabilities	            파생상품부채	10,747,635,960	10,747,635,960	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DeferredTaxLiabilities	            이연법인세부채	77,940,292,296	77,411,981,181	
재무상태표, 유동/비유동법 - 별도	[000210]	DL	유가증권시장상장법인	201	기초 화학물질 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLeaseLiabilities	            리스부채	23,875,806	32,353,945	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자산총계	1,265,067,669,606	1,234,266,507,031	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	113,145,809,098	114,277,150,745	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	30,251,851,326	69,048,338,590	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxAssets	            당기법인세자산	259,976,592	130,488,712	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentAssets	            기타유동자산	366,796,458	392,667,443	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents	            단기금융상품	67,002,613,928	36,491,608,607	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentReceivables	            매출채권 및 기타유동채권	15,264,570,794	8,214,047,393	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssets	         비유동자산	1,151,921,860,508	1,119,989,356,286	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	dart_LongTermDepositsNotClassifiedAsCashEquivalents	            장기금융상품	365,941,466	363,163,130	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	dart_LongTermTradeAndOtherNonCurrentReceivablesGross	            장기매출채권 및 기타비유동채권	17,306,544,305	18,210,111,694	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	dart_OtherFinancialAssetsAtFairValueThroughProfitOrLoss	            당기손익-공정가치측정금융자산	20,206,516,039	20,321,051,182	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_FinancialAssetsAtFairValueThroughOtherComprehensiveIncome	            기타포괄손익-공정가치측정금융자산	417,030,000	417,030,000	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInAssociates	            관계기업 및 공동기업에 대한 투자자산	409,601,227,284	391,863,730,200	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInSubsidiaries	            종속기업에 대한 투자자산	703,347,389,586	687,892,805,135	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentAssets	            기타비유동자산	143,629,387	225,534,019	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	            유형자산	91,708,129	112,574,235	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RightofuseAssets	            사용권자산	441,874,312	583,356,691	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	dart_CapitalSurplus	         기타불입자본	-2,044,370,760	-2,044,370,760	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	dart_ElementsOfOtherStockholdersEquity	         기타자본구성요소	101,202,081,853	98,075,340,630	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자본총계	933,931,247,894	899,781,612,576	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	424,478,440,000	424,478,440,000	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금(결손금)	410,295,096,801	379,272,202,706	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      자본과부채총계	1,265,067,669,606	1,234,266,507,031	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	194,631,971,607	196,391,689,802	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	entity01004775_udf_BS_2024115112528221OfCurrentLiabilities	            단기차입금	178,325,000,000	178,500,000,000	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxLiabilities	            당기법인세부채	339,536,653	0	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentPortionOfNoncurrentBondsIssued	            유동성장기부채	11,998,730,817	11,996,630,988	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentFinancialLiabilities	            기타유동금융부채	925,992,758	1,368,135,424	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타 유동부채	778,451,000	539,530,570	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentPayables	            매입채무 및 기타유동채무	2,264,260,379	3,987,392,820	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부채총계	331,136,421,712	334,484,894,455	
재무상태표, 유동/비유동법 - 별도	[null]	DL에너지	기타법인	715	회사 본부 및 경영 컨설팅 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	136,504,450,105	138,093,204,653	
