재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	dart_GainsOnValuationOfFairValueFinancialAsset	                     당기손익-공정가치측정금융자산평가이익	74,400,000		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDepreciationAndAmortisationExpense	                  감가상각비와 상각비의 조정			
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForInterestIncome	                  이자수익에 대한 조정			
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	               당기순이익(손실)	-38,216,450		
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자수취			
 현금흐름표, 기타 - 별도	[019590]	에스유앤피	코스닥시장상장법인	642	신탁업 및 집합 투자업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	-2,679,444,329		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	627,179,435,434		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      현금및현금성자산	245,480,888,908		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동순현금흐름	-356,937,958,749		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00673523_DecreaseinbondsissuedOfCashFlowsFromUsedInFinancingActivities	            사채의 감소	-520,000,000,000		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00673523_DecreseinborrowingsexcludingbondsissuedOfCashFlowsFromUsedInFinancingActivities	            차입부채의 감소	-670,000,000,000		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00673523_IncreaseiborrowingsexcludingbondsissuedOfCashFlowsFromUsedInFinancingActivities	            차입부채의 증가	310,000,000,000		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00673523_IncreaseinbondsissuedOfCashFlowsFromUsedInFinancingActivities	            사채의 증가	549,202,023,900		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsPaidClassifiedAsFinancingActivities	            배당금의 지급	25,200,000,000		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            리스료의 지급	939,982,649		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동순현금흐름	-25,192,763,615		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfFairValueFinancialAsset	            당기손익-공정가치측정금융자산의 처분	40,494,841,488		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfFairValueFinancialAsset	            당기손익-공정가치측정금융자산의 취득	65,334,835,357		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfInterestsInAssociates	            관계기업주식의 처분	434,285,714		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	            무형자산의 취득	519,031,960		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	268,023,500		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동순현금흐름	432,175,838		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	            영업활동으로 인한 자산 부채의 변동	-78,056,251,119		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	            당기순이익조정을 위한 가감	37,307,342,337		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            법인세납부	889,394,944		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	            이자비용 지급	67,427,082,328		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자수익 수취	93,821,624,393		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	            분기순이익	15,675,937,499		
 현금흐름표, 기타 - 별도	[null]	엔에이치농협캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	-381,698,546,526		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	231,329,671,195		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      현금및현금성자산	238,839,044,630	231,329,671,195	
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동순현금흐름	-134,485,592,218		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00248938_AssetBackedFinancingsOfCashFlowsFromUsedInFinancingActivities	            유동화차입부채의 발행	0		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00248938_DecreaseInBondsOfCashFlowsFromUsedInFinancingActivities	            사채의 감소	383,000,000,000		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00248938_IncreaseInBondsOfCashFlowsFromUsedInFinancingActivities	            사채의 증가	564,933,444,000		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00248938_RepaymentsOfOfCashFlowsFromUsedInFinancingActivities	            유동화차입부채의 상환	67,700,000,000		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            리스부채의 지급	830,702,885		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromBorrowingsClassifiedAsFinancingActivities	            차입금의 증가	10,000,000,000		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities	            차입금의 감소	257,888,333,333		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동순현금흐름	6,199,404,209		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromLosingControlOfSubsidiariesOrOtherBusinessesClassifiedAsInvestingActivities	            종속기업과 기타 사업의 지배력 상실에 따른 현금흐름	64,980,253		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsUsedInObtainingControlOfSubsidiariesOrOtherBusinessesClassifiedAsInvestingActivities	            종속기업과 기타 사업의 지배력 획득에 따른 현금흐름	0		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedFromAssociatesClassifiedAsInvestingActivities	            관계기업 등으로부터의 배당금 수취	3,475,058,935		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCashPaymentsToAcquireInterestsInJointVenturesClassifiedAsInvestingActivities	            공동기업 투자지분의 취득에 따른 기타현금유출	0		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCashReceiptsFromSalesOfInterestsInJointVenturesClassifiedAsInvestingActivities	            공동기업 투자지분의 처분에 따른 기타현금유입	800,000,000		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfInterestsInAssociates	            관계기업투자자산의 처분	2,846,032,021		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	            무형자산의 취득	16,500,000		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfInterestsInAssociates	            관계기업투자자산의 취득	942,250,000		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	27,917,000		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동순현금흐름	135,795,561,444		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	            영업에서 창출된 현금흐름	114,803,138,667		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	               영업활동으로 인한 자산 부채의 변동	118,915,130,368		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInDeposits	                  예수금의 감소(증가)	-476,242,863		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInFinancialAssetsAtAmortisedCostClassifiedAsOperatingActivities	                  상각후원가측정금융자산의 감소(증가) - 영업활동	79,386,916,510		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInFinancialAssetsAtFairValueThroughProfitOrLossClassifiedAsOperatingActivities	                  당기손익-공정가치측정금융자산의 감소(증가) - 영업활동	33,150,133,420		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseincreaseInAccruedIncome	                  미수수익의 감소(증가)	-1,460,673,789		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseincreaseInAdvancePayments	                  선급금의 감소(증가)	-140,126,559		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseincreaseInOtherReceivables	                  미수금의 감소(증가)	963,076,793		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreaseDecreaseInIncomeReceivedInAdvance	                  선수수익의 증가(감소)	1,894,079,000		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInAccruedExpenses	                  미지급비용의 증가(감소)	393,498,683		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInAdvancesCustomers	                  선수금의 증가(감소)	-158,714,484		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInOtherPayables	                  미지급금의 증가(감소)	3,310,437,054		
 현금흐름표, 기타 - 별도	[null]	엠지캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashOutflowForSeverancePay	                  퇴직금의지급	1,126,555,148		
