재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기1분기	전기1분기	전기	전전기
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	entity00117726_udf_CF_2024318163531916Ofudf_CF_202431816337183OfCashFlowsFromUsedInFinancingActivities	            유동성차입금의 상환	1,062,499,000	1,756,499,000		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	entity00117726_udf_CF_2024318163722765Ofudf_CF_202431816337183OfCashFlowsFromUsedInFinancingActivities	            유동성리스부채의 상환	249,232,000	164,976,000		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsPaidClassifiedAsFinancingActivities	            배당금지급	1,009,674,560	1,262,093,200		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동현금흐름	-13,388,802,150	-2,553,579,784		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InflowsOfCashFromInvestingActivities	         투자활동으로부터의 현금유입	14,841,346,268	130,747,454		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfShortTermFinancialInstruments	            단기금융상품의 감소	5,000,000,000	0		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromGovernmentGrantsClassifiedAsInvestingActivities	            정부보조금의 수령	91,130,268	117,292,909		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 처분	9,750,216,000	13,454,545		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OutflowsOfCashFromInvestingActivities	         투자활동으로부터의 현금유출	-28,230,148,418	-2,684,327,238		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDeposits	            보증금의 증가	5,000,000	0		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfInvestmentsInSubsidiaries	            종속기업투자의 취득	20,000,000,000	0		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfLongTermFinancialInstruments	            장기금융상품의 증가	38,640,000	38,640,000		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	            무형자산의 취득	44,000,000	0		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	8,142,508,418	2,645,687,238		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동현금흐름	-21,079,324,582	-14,208,713,629		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	         영업활동으로 인한 자산 부채의 변동	-23,071,497,915	-17,858,050,361		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseincreaseInFairValueOfPlanAssets	            사외적립자산	0	0		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseincreaseInTradeAndOtherCurrentReceivables	            매출채권및기타채권	-16,852,208,730	-19,820,294,597		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreaseDecreaseInOtherNonCurrentLiabilities	            기타비유동부채	50,290,956	45,985,389		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreaseDecreaseInProvisionsForProductWarranties	            판매보증충당부채	104,339,913	-2,414,647		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	dart_CashOutflowForSeverancePay	            퇴직금의지급	-131,777,974	781,747,421		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDecreaseIncreaseInInventories	            재고자산	3,108,467,913	1,838,150,334		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDecreaseIncreaseInOtherCurrentAssets	            기타유동자산	-142,944,435	-133,364,809		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncreaseDecreaseInOtherCurrentLiabilities	            기타유동부채	207,387,895	-20,005,854		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncreaseDecreaseInTradeAndOtherPayables	            매입채무및기타채무	-9,469,929,575	1,010,811,950		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	entity00117726_udf_CF_2024318161220338OfCashFlowsFromUsedInOperatingActivities	         영업활동에서 창출된 현금흐름	-19,785,646,645	-12,786,790,453		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	entity00117726_udf_CF_2024318161524611Ofudf_CF_2024318161220338OfCashFlowsFromUsedInOperatingActivities	            현금의 유출이 없는 비용등의 가산	4,236,143,652	4,520,935,924		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	entity00117726_udf_CF_2024318161529679Ofudf_CF_2024318161220338OfCashFlowsFromUsedInOperatingActivities	            현금의 유입이 없는 수익등의 차감	613,846,845	1,466,876,133		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	            당기순이익(손실)	-336,445,537	2,017,200,117		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         4. 법인세납부	167,898,739	273,550,583		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         3. 이자지급	1,427,253,588	1,367,966,706		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         2. 이자수취	301,474,390	219,594,113		
현금흐름표, 간접법 - 별도	[092780]	DYP	유가증권시장상장법인	301	자동차용 엔진 및 자동차 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	-1,226,295,693	-5,545,861,613		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초의 현금및현금성자산	73,345,226,177	150,025,580,873		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      분기말의 현금및현금성자산	42,110,538,751	263,022,798,727		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동으로 인한 현금흐름	-228,029,163,256	197,757,216,174		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities	         리스부채의 상환	31,950,772,117	29,459,059,118		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromBonds	         사채의 증가	0	239,205,860,000		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfBonds	         사채의 감소	0	50,000,000,000		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	entity00165583_NetChangeInShortTermBorrowingsOfCashFlowsFromUsedInFinancingActivities	         단기차입금의 순증감	-196,078,391,139	38,010,415,292		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동으로 인한 현금흐름	-15,292,835,501	-37,132,051,212		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInFinanceLeaseReceivable	         금융리스채권의 회수	11,414,860,502	5,365,288,347		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInGuaranteeDeposits	         보증금의 감소	428,446,880	3,357,399,707		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInLoans	         대여금의 회수	658,869,001	2,647,604,197		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDeposits	         보증금의 증가	343,635,100	506,457,234		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInLoans	         대여금의 증가	1,400,000,000	2,140,000,000		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfInvestmentsInAssociates	         관계기업투자주식의 처분	9,206,000,000	0		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfOtherFinancialAssets	         기타금융상품의 처분	30,042,950,000	6,481,325,000		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfInvestmentsInSubsidiaries	         종속기업투자주식의 취득	-2,272,000,000	0		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfOtherFinancialAssets	         기타금융상품의 취득	67,215,000	61,243,710,000		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	entity00165583_udf_CF_202431322845306OfCashFlowsFromUsedInInvestingActivities	         단기금융상품의 순증감	-87,775,835,995	-28,060,263,835		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	entity00165583_udf_CF_20243132285354OfCashFlowsFromUsedInInvestingActivities	         파생상품의 정산	28,495,699,083	44,016,787,542		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 처분	31,029,611	246,113,893		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 취득	963,490,000	220,000,000		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 취득	2,748,514,483	7,076,138,829		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동으로 인한 현금흐름	212,087,235,469	-47,633,184,549		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	         운전자본의 변동	158,771,370,203	-147,395,358,888		
현금흐름표, 간접법 - 별도	[017940]	E1	유가증권시장상장법인	467	기타 전문 도매업	12	2025-03-31	1분기보고서	KRW	entity00165583_udf_CF_202397141720562OfAdjustmentsForAssetsLiabilitiesOfOperatingActivities	            기타수취채권의 감소(증가)	23,999,970,426	-31,211,479,079		
